candidate_id,rank,score,reasoning
CAND_0048558,1,0.811283,"7 years of experience with proven work in Information Retrieval, OpenSearch, Qdrant, Elasticsearch; Noida, Uttar Pradesh-based (preferred location); short notice period."
CAND_0068932,2,0.796208,"5 years of experience with proven work in Milvus, RAG, OpenSearch; Noida, Uttar Pradesh-based (preferred location); short notice period."
CAND_0069638,3,0.749454,"6 years of experience with proven work in Semantic Search, Fine-tuning LLMs, PEFT, Pinecone; India-based, willing to relocate; short notice period."
CAND_0088240,4,0.723678,"8 years of experience with proven work in Semantic Search, Pinecone, RAG, Information Retrieval; Bangalore, Karnataka-based (preferred location); short notice period."
CAND_0062751,5,0.720585,"10 years of experience with proven work in Fine-tuning LLMs, Semantic Search, Embeddings, Information Retrieval; Delhi, Delhi-based (preferred location); short notice period."
CAND_0033179,6,0.720188,"7 years of experience with proven work in OpenSearch, Fine-tuning LLMs, Information Retrieval; India-based, willing to relocate; short notice period."
CAND_0011327,7,0.719767,"6 years of experience with proven work in Semantic Search, OpenSearch; Gurgaon, Haryana-based (preferred location)."
CAND_0026640,8,0.716713,"6 years of experience with proven work in Semantic Search, Information Retrieval, Elasticsearch; India-based, willing to relocate."
CAND_0053527,9,0.716017,"7 years of experience with proven work in Pinecone, Qdrant, QLoRA; Bangalore, Karnataka-based (preferred location)."
CAND_0010465,10,0.704685,"14 years of experience with proven work in FAISS, RAG, Pinecone, Embeddings; Behavioral signals within acceptable range."
CAND_0081203,11,0.691767,"8 years of experience with proven work in Pinecone, Information Retrieval, Embeddings, RAG; India-based, willing to relocate; short notice period."
CAND_0060340,12,0.685118,"6 years of experience with proven work in RAG, NLP, LoRA; Concerns: not in preferred city."
CAND_0091580,13,0.677830,"6 years of experience with proven work in FAISS, QLoRA, Qdrant, NLP; Noida, Uttar Pradesh-based (preferred location)."
CAND_0067058,14,0.676980,"14 years of experience with proven work in Embeddings, Information Retrieval, Fine-tuning LLMs, RAG; India-based, willing to relocate."
CAND_0033987,15,0.675865,"7 years of experience with proven work in PEFT, Fine-tuning LLMs, FAISS; Delhi, Delhi-based (preferred location)."
CAND_0022484,16,0.672967,"4 years of experience with proven work in Fine-tuning LLMs, FAISS, Pinecone, Embeddings; Noida, Uttar Pradesh-based (preferred location); short notice period."
CAND_0039905,17,0.672165,"7 years of experience with proven work in Pinecone, Information Retrieval, Embeddings, RAG; Delhi, Delhi-based (preferred location)."
CAND_0039982,18,0.670091,"11 years of experience with proven work in FAISS, Fine-tuning LLMs, Information Retrieval, Embeddings; Mumbai, Maharashtra-based (preferred location)."
CAND_0002525,19,0.667916,"8 years of experience with proven work in RAG, Fine-tuning LLMs, FAISS, Semantic Search; Gurgaon, Haryana-based (preferred location)."
CAND_0082216,20,0.667434,"12 years of experience with proven work in Pinecone, FAISS, RAG, Information Retrieval; Concerns: not in preferred city."
CAND_0075010,21,0.666341,"9 years of experience with proven work in Embeddings, Semantic Search, FAISS, Fine-tuning LLMs; short notice period; note: not in preferred city."
CAND_0098454,22,0.661415,"7 years of experience with proven work in NLP, OpenSearch, Pinecone, Weaviate; India-based, willing to relocate."
CAND_0004800,23,0.659115,"12 years of experience with proven work in Pinecone, RAG, Semantic Search, FAISS; Hyderabad, Telangana-based (preferred location)."
CAND_0078397,24,0.658355,"9 years of experience with proven work in Pinecone, Embeddings, Semantic Search, Fine-tuning LLMs; Gurgaon, Haryana-based (preferred location)."
CAND_0035764,25,0.655713,"7 years of experience with proven work in QLoRA, Weaviate, Elasticsearch; Concerns: not in preferred city."
CAND_0064780,26,0.655233,"7 years of experience with proven work in Pinecone, Semantic Search, RAG, Information Retrieval; India-based, willing to relocate."
CAND_0059084,27,0.650036,"13 years of experience with proven work in Embeddings, Pinecone, FAISS, Semantic Search; Mumbai, Maharashtra-based (preferred location)."
CAND_0076587,28,0.649965,"5 years of experience with proven work in Weaviate, Embeddings, OpenSearch; short notice period; note: not in preferred city."
CAND_0000422,29,0.648795,"6 years of experience with proven work in Python, Milvus, OpenSearch; Concerns: not in preferred city."
CAND_0067643,30,0.648521,"6 years of experience with proven work in Elasticsearch, Fine-tuning LLMs, Qdrant, NLP; India-based, willing to relocate."
CAND_0020372,31,0.648435,"13 years of experience with proven work in Embeddings, Fine-tuning LLMs, Semantic Search, RAG; Pune, Maharashtra-based (preferred location)."
CAND_0058516,32,0.643973,"10 years of experience with proven work in Information Retrieval, RAG, Semantic Search, Embeddings; Mumbai, Maharashtra-based (preferred location)."
CAND_0072531,33,0.643956,"6 years of experience with proven work in FAISS, RAG, Semantic Search, Pinecone; Mumbai, Maharashtra-based (preferred location)."
CAND_0095243,34,0.639177,"8 years of experience with proven work in RAG, FAISS, Semantic Search, Pinecone; Concerns: not in preferred city."
CAND_0053605,35,0.636021,"7 years of experience with proven work in Semantic Search, RAG; Noida, Uttar Pradesh-based (preferred location); short notice period."
CAND_0005085,36,0.634140,"15 years of experience with proven work in Fine-tuning LLMs, Semantic Search, RAG, Information Retrieval; Behavioral signals within acceptable range."
CAND_0020781,37,0.632522,"8 years of experience with proven work in RAG, Pinecone, Information Retrieval; India-based, willing to relocate."
CAND_0096104,38,0.630612,"7 years of experience with proven work in Pinecone, Semantic Search, PEFT; Delhi, Delhi-based (preferred location); short notice period."
CAND_0022023,39,0.630517,"5 years of experience with proven work in Semantic Search, Elasticsearch; Pune, Maharashtra-based (preferred location)."
CAND_0025882,40,0.630154,"6 years of experience with proven work in FAISS, LoRA, Milvus; India-based, willing to relocate."
CAND_0058340,41,0.629415,"8 years of experience with proven work in Pinecone, Semantic Search, RAG, Fine-tuning LLMs; short notice period; note: not in preferred city."
CAND_0099769,42,0.628319,"11 years of experience with proven work in Fine-tuning LLMs, Pinecone, Information Retrieval, Semantic Search; Hyderabad, Telangana-based (preferred location)."
CAND_0002638,43,0.626594,"13 years of experience with proven work in Semantic Search, FAISS, RAG, Fine-tuning LLMs; Hyderabad, Telangana-based (preferred location)."
CAND_0023544,44,0.626157,"12 years of experience with proven work in RAG, Pinecone, Embeddings, Fine-tuning LLMs; short notice period; note: not in preferred city."
CAND_0014195,45,0.625103,"14 years of experience with proven work in Pinecone, FAISS, Fine-tuning LLMs, Semantic Search; Concerns: not in preferred city."
CAND_0029150,46,0.624227,"15 years of experience with proven work in Information Retrieval, FAISS, Pinecone, Embeddings; Delhi, Delhi-based (preferred location)."
CAND_0029047,47,0.623533,"6 years of experience with proven work in Pinecone, FAISS, Semantic Search, Fine-tuning LLMs; Concerns: not in preferred city."
CAND_0019465,48,0.623140,"14 years of experience with proven work in RAG, Fine-tuning LLMs, Embeddings, Semantic Search; Concerns: not in preferred city."
CAND_0061175,49,0.623083,"7 years of experience with proven work in Python, Milvus, Qdrant; Gurgaon, Haryana-based (preferred location); note: notice period 120d may delay start."
CAND_0055414,50,0.621979,"14 years of experience with proven work in Embeddings, Information Retrieval, Pinecone, Fine-tuning LLMs; India-based, willing to relocate."
CAND_0040489,51,0.619308,"8 years of experience with proven work in Pinecone, FAISS, Fine-tuning LLMs, Semantic Search; short notice period."
CAND_0068512,52,0.617333,"13 years of experience with proven work in Embeddings, Information Retrieval, FAISS, RAG; Behavioral signals within acceptable range."
CAND_0044821,53,0.615210,"12 years of experience with proven work in FAISS, Information Retrieval, RAG, Embeddings; Concerns: not in preferred city."
CAND_0064615,54,0.614352,"8 years of experience with proven work in Pinecone, FAISS, Embeddings, RAG; short notice period; note: not in preferred city."
CAND_0006538,55,0.613421,"6 years of experience with proven work in Elasticsearch, PEFT; India-based, willing to relocate."
CAND_0092941,56,0.612488,"14 years of experience with proven work in Semantic Search, RAG, Information Retrieval, Pinecone; Behavioral signals within acceptable range."
CAND_0048533,57,0.609858,"7 years of experience with proven work in Embeddings, Fine-tuning LLMs, RAG, Semantic Search; Concerns: not in preferred city."
CAND_0093941,58,0.605756,"10 years of experience with proven work in Pinecone, FAISS, Semantic Search, Embeddings; Behavioral signals within acceptable range."
CAND_0069288,59,0.604000,"12 years of experience with proven work in Information Retrieval, Fine-tuning LLMs, Semantic Search, FAISS; Pune, Maharashtra-based (preferred location)."
CAND_0099879,60,0.602839,"14 years of experience with proven work in Information Retrieval, RAG, Embeddings, Fine-tuning LLMs; Concerns: not in preferred city."
CAND_0046894,61,0.602154,"14 years of experience with proven work in Information Retrieval, Pinecone, Embeddings, FAISS; Noida, Uttar Pradesh-based (preferred location)."
CAND_0037889,62,0.599319,"11 years of experience with proven work in Pinecone, Semantic Search, Fine-tuning LLMs, Embeddings; Concerns: not in preferred city."
CAND_0092641,63,0.599122,"15 years of experience with proven work in FAISS, Semantic Search, Pinecone, Embeddings; Hyderabad, Telangana-based (preferred location)."
CAND_0071009,64,0.597405,"6 years of experience with proven work in Fine-tuning LLMs, Pinecone, RAG, Information Retrieval; Gurgaon, Haryana-based (preferred location)."
CAND_0036871,65,0.596244,"13 years of experience with proven work in Embeddings, FAISS, RAG, Information Retrieval; Bangalore, Karnataka-based (preferred location)."
CAND_0002545,66,0.593979,"7 years of experience with proven work in Pinecone, FAISS, Fine-tuning LLMs, Semantic Search; Concerns: not in preferred city."
CAND_0090656,67,0.593706,"5 years of experience with proven work in Semantic Search, Fine-tuning LLMs, Pinecone, RAG; Pune, Maharashtra-based (preferred location); short notice period."
CAND_0067993,68,0.593370,"11 years of experience with proven work in Information Retrieval, Fine-tuning LLMs, Embeddings, RAG; Behavioral signals within acceptable range."
CAND_0094165,69,0.593350,"6 years of experience with proven work in Semantic Search, Pinecone; Concerns: not in preferred city."
CAND_0057736,70,0.591026,"6 years of experience with proven work in Weaviate, Information Retrieval, Qdrant, NLP; India-based, willing to relocate."
CAND_0035313,71,0.589470,"4 years of experience with proven work in RAG, Fine-tuning LLMs, Information Retrieval, FAISS; Gurgaon, Haryana-based (preferred location)."
CAND_0099445,72,0.587893,"12 years of experience with proven work in Information Retrieval, Fine-tuning LLMs, Semantic Search, FAISS; short notice period; note: not in preferred city."
CAND_0017362,73,0.587735,"5 years of experience with proven work in Information Retrieval, Pinecone, RAG, Embeddings; Concerns: not in preferred city."
CAND_0003560,74,0.587127,"13 years of experience with proven work in Embeddings, Information Retrieval, Semantic Search, Pinecone; Mumbai, Maharashtra-based (preferred location)."
CAND_0021100,75,0.586542,"7 years of experience with proven work in Milvus, Elasticsearch, OpenSearch, RAG; Behavioral signals within acceptable range."
CAND_0068348,76,0.586398,"14 years of experience with proven work in Pinecone, FAISS, RAG, Embeddings; Gurgaon, Haryana-based (preferred location)."
CAND_0085108,77,0.585687,"10 years of experience with proven work in Semantic Search, FAISS, Information Retrieval, Embeddings; Concerns: not in preferred city."
CAND_0019848,78,0.584323,"6 years of experience with proven work in FAISS, RAG, Embeddings, Information Retrieval; India-based, willing to relocate."
CAND_0052744,79,0.583810,"5 years of experience with proven work in Weaviate, Pinecone, QLoRA, PEFT; Concerns: not in preferred city."
CAND_0000969,80,0.583050,"6 years of experience with proven work in Pinecone, Semantic Search, RAG, Elasticsearch; Concerns: not in preferred city."
CAND_0015863,81,0.582974,"10 years of experience with proven work in Information Retrieval, Semantic Search, Fine-tuning LLMs, FAISS; Gurgaon, Haryana-based (preferred location)."
CAND_0052323,82,0.582826,"10 years of experience with proven work in Pinecone, RAG, Embeddings, FAISS; short notice period; note: not in preferred city."
CAND_0044262,83,0.582335,"7 years of experience with proven work in Python, OpenSearch, Weaviate; India-based, willing to relocate."
CAND_0016317,84,0.580901,"6 years of experience with proven work in Semantic Search, FAISS, Information Retrieval, RAG; Concerns: not in preferred city."
CAND_0034613,85,0.580503,"8 years of experience with proven work in Semantic Search, Fine-tuning LLMs, Embeddings, FAISS; Concerns: not in preferred city."
CAND_0075849,86,0.580309,"9 years of experience with proven work in Semantic Search, RAG, Pinecone, Fine-tuning LLMs; India-based, willing to relocate."
CAND_0001147,87,0.580008,"12 years of experience with proven work in Information Retrieval, Embeddings, Fine-tuning LLMs, FAISS; Delhi, Delhi-based (preferred location); note: notice period 120d may delay start."
CAND_0091364,88,0.579983,"10 years of experience with proven work in RAG, Embeddings, Fine-tuning LLMs, Pinecone; Hyderabad, Telangana-based (preferred location)."
CAND_0083005,89,0.579840,"5 years of experience with proven work in Information Retrieval, Semantic Search, RAG, Embeddings; Concerns: not in preferred city."
CAND_0012837,90,0.579510,"6 years of experience with proven work in Weaviate, Semantic Search, NLP; India-based, willing to relocate."
CAND_0036840,91,0.579438,"10 years of experience with proven work in RAG, Embeddings, FAISS, Semantic Search; Concerns: not in preferred city."
CAND_0016170,92,0.576903,"7 years of experience with proven work in Embeddings, RAG; Behavioral signals within acceptable range."
CAND_0096943,93,0.576601,"12 years of experience with proven work in Fine-tuning LLMs, Pinecone, FAISS, Embeddings; Delhi, Delhi-based (preferred location); short notice period."
CAND_0070036,94,0.575718,"12 years of experience with proven work in Information Retrieval, Embeddings, Semantic Search, RAG; Behavioral signals within acceptable range."
